dog_id,age,size,good_with_dogs,good_with_cats,good_with_children,children_age,alone_tolerance,activity_level,training_level,shedding_level,behavioural_flags,known_triggers,description
D01,3_5,large,yes,unknown,unknown,unknown,2_4,high,moderate,medium,,,"Energetic and loyal, loves long hikes and open spaces, does best with an active owner"
D02,8_plus,small,yes,yes,yes,any,4_6,low,basic,low,,,"Relaxed senior dog looking for a quiet home to settle into, gentle and easygoing"
D03,0_2,large,unknown,unknown,no,,0_2,very_high,experienced_only,high,"Pulls on lead, Not recall trained",Fast movement,"Young and full of energy, needs an experienced owner who can keep up"
D04,3_5,medium,yes,no,yes,any,2_4,moderate,moderate,medium,,Cats,"Buddy is a friendly, affectionate dog who does not get along with cats"
D05,6_8,medium,unknown,unknown,unknown,unknown,2_4,medium,moderate,medium,,,"Recently surrendered stray, still being assessed by our team, sweet and adjusting well"
D06,3_5,medium,yes,yes,yes,5_12,2_4,moderate,moderate,medium,"Reactive to dogs, Excessive barking","Other dogs, Strangers","Loving dog who can be reactive around unfamiliar dogs on walks, needs confident handling"
D07,6_8,small,yes,yes,yes,13_plus,4_6,low,basic,low,,,"Calm and settled, great with older children who understand dog boundaries"
D08,3_5,medium,yes,unknown,yes,13_plus,2_4,medium,moderate,medium,,,"Playful and affectionate, best suited to families with younger children"
D09,3_5,large,yes,unknown,unknown,unknown,2_4,moderate,moderate,medium,,,"Well socialised with other dogs, would do well in a multi-dog household"
D10,0_2,medium,unknown,unknown,unknown,unknown,2_4,high,experienced_only,medium,Resource guarding,,"Bright but strong-willed puppy who needs consistent, experienced training"
D11,3_5,medium,no,unknown,unknown,unknown,2_4,moderate,moderate,medium,Reactive to dogs,Other dogs,"Prefers to be the only dog in the household, does not do well around other dogs"
D12,3_5,medium,unknown,unknown,no,,2_4,moderate,moderate,medium,Resource guarding,Children,"Needs an adult-only home, has shown discomfort around young children"
